user_id,place,country,reason
U7581,MOUNT POPA,USA,Experience the culture
U2127,AQUARIA KLCC,Italy,Experience the culture
U2127,TORAJALAND,Italy,Experience the culture
U2030,BANAUE RICE TERRACES,USA,Visit historical monument
U2030,PAGSANJAN FALLS,USA,See architectural marvel
U4681,MALAPASCUA,France,Experience the culture
U4073,"OMAR ALI SAIFUDDIEN MOSQUE
",USA,Visit historical monument
U6677,MARINA BARRAGE,France,See architectural marvel
U6677,DONSOL,India,See architectural marvel
U6677,HANOI OLD QUARTER,China,Visit historical monument
U7384,HUTSADIN ELEPHANT FOUNDATION,India,Enjoy the natural beauty
U7384,NGOC SON TEMPLE,China,Visit historical monument
U3639,ANGKOR WAT ARCHAEOLOGICAL PARK,USA,See architectural marvel
U3639,GLASS MUSEUM PENANG,Italy,See architectural marvel
U2818,TRAN QUOC PAGODA,China,Visit historical monument
U4936,BARELANG BRIDGE,USA,Enjoy the natural beauty
U4936,SINGAPORE FLYER,USA,Adventure and exploration
U4936,SINGAPORE FLYER,France,Experience the culture
U1057,PETRONAS TOWER,France,Adventure and exploration
U9641,BALIEM VALLEY,Brunei,Enjoy the natural beauty
U9641,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Enjoy the natural beauty
U9641,BATTAMBANG BAMBOO TRAIN,USA,Adventure and exploration
U1224,TAMU KIANGGEH MARKET,China,Adventure and exploration
U1431,PHRAYA NAKHON CAVE,India,See architectural marvel
U9248,BOKOR MOUNTAIN,China,Visit historical monument
U4240,Taj Mahal,France,Visit historical monument
U8966,MARINA BARRAGE,Italy,Experience the culture
U6314,RAGUNAN ZOO,Brunei,Adventure and exploration
U6427,VANA NAVA WATER JUNGLE,USA,Experience the culture
U6427,BAYON TEMPLE,India,Adventure and exploration
U7421,BOKEO NATURE RESERVE,India,Visit historical monument
U7421,INLE LAKE,Italy,See architectural marvel
U8526,VANG VIENG,India,Enjoy the natural beauty
U4738,MALAPASCUA,USA,Adventure and exploration
U3831,KHAO SOK NATIONAL PARK,France,Enjoy the natural beauty
U9550,NONG KIAU,USA,See architectural marvel
U9550,LUANG PRABANG,France,Enjoy the natural beauty
U4329,THE GRAND PALACE,France,Adventure and exploration
U4329,MANDALAY,France,See architectural marvel
U5684,LOST WORLD OF TAMBUN,USA,Experience the culture
U2946,TEMPLE OF LITERATURE,USA,Experience the culture
U2946,SIEM REAP,China,Adventure and exploration
U6531,KOH TONSAY,France,Visit historical monument
U6531,BOROBUDUR,France,Experience the culture
U3390,UNIVERSAL STUDIOS SINGAPORE,France,Adventure and exploration
U6457,ANGKOR WAT ARCHAEOLOGICAL PARK,France,Experience the culture
U8182,KOH RONG ISLAND,India,See architectural marvel
U4905,WAT XIENG THONG,India,Enjoy the natural beauty
U4905,VIGAN,Italy,Enjoy the natural beauty
U4905,JERUDONG PARK PLAYGROUND,China,Experience the culture
U4482,THAM KONGLO CAVES,Brunei,Adventure and exploration
U3572,Grand Canyon,Italy,Adventure and exploration
U8322,NAM OU RIVER,India,Adventure and exploration
U8322,PHRAYA NAKHON CAVE,India,Adventure and exploration
U2837,BOLAVEN PLATEAU,Italy,Experience the culture
U8646,BIRCH MEMORIAL CLOCK TOWER,India,Visit historical monument
U1374,BOROBUDUR,China,Experience the culture
U9000,MALAPASCUA,France,Visit historical monument
U9000,ANGKOR WAT ARCHAEOLOGICAL PARK,Italy,See architectural marvel
U9000,KOH RONG ISLAND,France,Visit historical monument
U1094,MAYON VOLCANO,France,Experience the culture
U1094,NONG KIAU,India,Experience the culture
U7283,Eiffel Tower,Brunei,See architectural marvel
U4801,MERLION PARK,China,Visit historical monument
U4801,LOST WORLD OF TAMBUN,China,Adventure and exploration
U4288,PHI PHI ISLANDS,Italy,Adventure and exploration
U4520,KHAO YAI NATIONAL PARK,Italy,Experience the culture
U7758,MANILA OCEAN PARK,Brunei,Visit historical monument
U4794,SINGAPORE FLYER,USA,Experience the culture
U4794,DONSOL,Brunei,Visit historical monument
U4794,ANGKOR WAT ARCHAEOLOGICAL PARK,India,Visit historical monument
U4844,SINGAPORE CABLE CAR,Brunei,Adventure and exploration
U1170,PHRAYA NAKHON CAVE,USA,Adventure and exploration
U1170,BOLAVEN PLATEAU,Italy,Experience the culture
U9540,ULU TEMBURONG NATIONAL PARK,Italy,Enjoy the natural beauty
U6655,HUA HIN NIGHT MARKET,India,See architectural marvel
U5657,BOKEO NATURE RESERVE,France,Adventure and exploration
U5657,TAMAN PERSIARAN DAMUAN PARK,India,Visit historical monument
U2398,BANTEAY SREI TEMPLE,USA,Visit historical monument
U8720,NGWE SAUNG,Brunei,See architectural marvel
U5335,AQUARIA KLCC,China,Adventure and exploration
U7815,BANTEAY SREI TEMPLE,France,Enjoy the natural beauty
U7815,MELAKA SUBMARINE MUSEUM,Brunei,Adventure and exploration
U6891,SEAWORLD ANCOL,China,See architectural marvel
U4778,MOUNT POPA,China,See architectural marvel
U4778,MALAY TECHNOLOGY MUSEUM,USA,See architectural marvel
U4778,KOH RONG ISLAND,India,Visit historical monument
U9044,PUERTO PRINCESA UNDERGROUND RIVER,Brunei,Experience the culture
U7446,PENANG HOUSE OF MUSIC,USA,See architectural marvel
U7874,PENANG HOUSE OF MUSIC,India,Experience the culture
U7874,SULTAN ABDUL SAMAD BUILDING,China,Experience the culture
U7653,TUOL SLENG GENOCIDE MUSEUM,India,Visit historical monument
U7653,PREAH VIHEAR TEMPLE,USA,Visit historical monument
U7653,INTRAMUROS,Italy,Experience the culture
U7653,PREAH VIHEAR TEMPLE,France,Visit historical monument
U2814,MOUNT BROMO,USA,Adventure and exploration
U9583,SINGAPORE NIGHT SAFARI,Brunei,Experience the culture
U9583,CHOCOLATE HILLS,China,Adventure and exploration
U9583,HUA HIN NIGHT MARKET,China,See architectural marvel
U4443,BANAUE RICE TERRACES,France,Visit historical monument
U4443,MELAKA SUBMARINE MUSEUM,Italy,Experience the culture
U8425,Taj Mahal,China,Enjoy the natural beauty
U8425,SINGAPORE BOTANIC GARDENS,India,Enjoy the natural beauty
U4914,UBUD,Italy,Adventure and exploration
U9747,TWELVE ROOFS HOUSE,China,Enjoy the natural beauty
U9747,KOH TONSAY,USA,Visit historical monument
U9747,BARELANG BRIDGE,Italy,Adventure and exploration
U9747,KAKKU PAGODAS,Brunei,Experience the culture
U5606,VIRACHEY NATIONAL PARK,Brunei,Visit historical monument
U5606,SHWEDAGON PAGODA,Italy,Adventure and exploration
U8267,MARINA BARRAGE,India,See architectural marvel
U8267,TAAL VOLCANO AND LAKE,France,See architectural marvel
U8267,VIGAN,USA,Enjoy the natural beauty
U8267,INTRAMUROS,China,Experience the culture
U8267,THAKHEK,China,Adventure and exploration
U8267,KUALA LUMPUR BIRD PARK,USA,See architectural marvel
U1185,BUNAKEN,Italy,Visit historical monument
U1471,KAKKU PAGODAS,China,Adventure and exploration
U1329,TASEK LAMA RECREATIONAL PARK,India,Experience the culture
U4274,ROYAL REGALIA MUSEUM,China,Enjoy the natural beauty
U4274,BANAUE RICE TERRACES,China,Enjoy the natural beauty
U8666,GARDENS BY THE BAY,Italy,See architectural marvel
U8666,VIGAN,India,See architectural marvel
U5977,ISTANA NURUL IMAN,China,Adventure and exploration
U5070,BALIEM VALLEY,Italy,Visit historical monument
U7607,BOROBUDUR,Italy,Visit historical monument
USER2569,SENTOSA ISLAND,VIETNAM,TESTING TRY CATCH
USER2569,HANOI OLD QUARTER,VIETNAM,This place was upvoted by user USER2569.
USER2569,NGOC SON TEMPLE,VIETNAM,This place was upvoted by user USER2569.
U2043,SINGAPORE ZOO,Brunei,Visit historical monument
U2043,TUOL SLENG GENOCIDE MUSEUM,USA,Adventure and exploration
U7445,PLAIN OF JARS,France,Adventure and exploration
U7445,NAM OU RIVER,France,See architectural marvel
U7445,SULE PAGODA,USA,Visit historical monument
U6764,MAHAMUNI BUDDHA TEMPLE,India,Experience the culture
U8776,BOKOR MOUNTAIN,USA,Experience the culture
U2016,DONSOL,France,Adventure and exploration
U2016,MARINA BARRAGE,Italy,Experience the culture
U2222,THE MANILA CATHEDRAL,Brunei,Visit historical monument
U2222,KYAIKTIYO PAGODA,France,Visit historical monument
U4011,MELAKA SUBMARINE MUSEUM,USA,Experience the culture
U4519,RAGUNAN ZOO,USA,Visit historical monument
U4519,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,Experience the culture
U1091,MUARA BEACH,USA,Enjoy the natural beauty
U1091,BATU CAVES,France,Visit historical monument
U1436,MUARA BEACH,Brunei,Experience the culture
U1232,THE TEMPLE OF THE EMERALD BUDDHA,China,Enjoy the natural beauty
U1232,MOUNT BROMO,India,Experience the culture
U1232,KAKKU PAGODAS,India,Visit historical monument
U2865,Taj Mahal,France,See architectural marvel
U8864,PAGSANJAN FALLS,China,Visit historical monument
U4014,CAMIGUIN ISLAND,China,See architectural marvel
U4014,ART SCIENCE MUSEUM,Brunei,Enjoy the natural beauty
U4014,PREAH VIHEAR TEMPLE,France,Visit historical monument
U1384,LAKE TOBA,USA,Adventure and exploration
U1384,MELAKA SUBMARINE MUSEUM,China,Experience the culture
U6552,Colosseum,France,Enjoy the natural beauty
U6552,HSIPAW,USA,Visit historical monument
U5562,BILLIONTH BARREL MONUMENT,USA,Adventure and exploration
U6132,IPOH RAILWAY STATION,Italy,Enjoy the natural beauty
U7107,GILI ISLANDS,China,See architectural marvel
U7107,UBUD,Brunei,See architectural marvel
U7107,SINGAPORE FLYER,Brunei,See architectural marvel
U7107,DAMNOEN SADUAK FLOATING MARKET,India,See architectural marvel
U7883,NAYPYIDAW,France,Experience the culture
U7883,JERUDONG PARK PLAYGROUND,France,Enjoy the natural beauty
U4709,CAMIGUIN ISLAND,France,Adventure and exploration
U5486,NOTRE DAME CATHEDRAL OF SAIGON,India,Visit historical monument
U1735,THAM KONGLO CAVES,India,See architectural marvel
U1735,GARDENS BY THE BAY,USA,See architectural marvel
U8270,BOKOR MOUNTAIN,Brunei,See architectural marvel
U4995,PINDAYA,USA,See architectural marvel
U4995,SHWEDAGON PAGODA,China,Adventure and exploration
U7951,LUANG PRABANG,France,See architectural marvel
U7239,ANGKOR WAT ARCHAEOLOGICAL PARK,Italy,Enjoy the natural beauty
U7239,NAYPYIDAW,Brunei,Experience the culture
U6656,TAMU KIANGGEH MARKET,USA,Enjoy the natural beauty
U3788,KYAIKTIYO PAGODA,Italy,Experience the culture
U3788,KEP NATIONAL PARK,France,Experience the culture
U3788,GLASS MUSEUM PENANG,Italy,Experience the culture
U2638,RAGUNAN ZOO,France,Adventure and exploration
U2638,BALIEM VALLEY,USA,Visit historical monument
U2638,MALAPASCUA,France,Enjoy the natural beauty
U2638,BOKEO NATURE RESERVE,USA,Experience the culture
U8736,HSIPAW,USA,Enjoy the natural beauty
U9493,TAMU KIANGGEH MARKET,Italy,Adventure and exploration
U9493,CAMIGUIN ISLAND,Brunei,Adventure and exploration
U2737,BANTEAY SREI TEMPLE,USA,Experience the culture
U8861,HUA HIN NIGHT MARKET,Italy,Enjoy the natural beauty
U6006,KLEBANG BEACH,China,Adventure and exploration
U8700,NAM OU RIVER,Brunei,Enjoy the natural beauty
U4949,PALAWAN ISLAND,Brunei,Adventure and exploration
U4949,PENANG FLOATING MOSQUE,Italy,See architectural marvel
U7154,MARINA BAY SANDS,Brunei,See architectural marvel
U1319,MALAPASCUA,China,Enjoy the natural beauty
U1319,PUERTO PRINCESA UNDERGROUND RIVER,India,Adventure and exploration
U8337,NATIONAL GALLERY SINGAPORE,India,See architectural marvel
U2937,SINGAPORE CABLE CAR,India,Visit historical monument
U1280,MERLION PARK,India,Experience the culture
U9508,TWELVE ROOFS HOUSE,China,Adventure and exploration
U3595,SULTAN ABDUL SAMAD BUILDING,India,Enjoy the natural beauty
U5454,LAKE TOBA,France,Visit historical monument
U5454,HSIPAW,India,Experience the culture
U4829,SINGAPORE CABLE CAR,India,Adventure and exploration
U7083,BANTEAY SREI TEMPLE,France,Experience the culture
U7083,FANSIPAN,China,Adventure and exploration
U7961,THE GRAND PALACE,China,Enjoy the natural beauty
U7961,MOUNT BROMO,China,Enjoy the natural beauty
U9617,AQUARIA KLCC,France,Adventure and exploration
U3872,KUALA LUMPUR BIRD PARK,China,See architectural marvel
U3872,NGAPALI,China,Adventure and exploration
U3872,MOUNT POPA,China,Adventure and exploration
U1237,TWELVE ROOFS HOUSE,Brunei,See architectural marvel
U8121,TAMAN PERSIARAN DAMUAN PARK,China,Experience the culture
U2852,THAKHEK,USA,Enjoy the natural beauty
U2578,CHOCOLATE HILLS,France,Visit historical monument
U6041,KEP NATIONAL PARK,France,Visit historical monument
U5268,VANG VIENG,USA,See architectural marvel
U5268,SINGAPORE BOTANIC GARDENS,France,Experience the culture
U5268,KOMODO NATIONAL PARK,France,Adventure and exploration
U5268,DONSOL,USA,Adventure and exploration
U5268,BANTEAY SREI TEMPLE,Italy,See architectural marvel
U4391,VAT PHOU,France,Enjoy the natural beauty
U4391,Eiffel Tower,USA,See architectural marvel
U9553,CHAUK-HTAT-GYI BUDDHA TEMPLE,France,Visit historical monument
U3278,FANSIPAN,Brunei,See architectural marvel
U3278,BALIEM VALLEY,Italy,Visit historical monument
U2882,SAPA TOWN PARK,India,Experience the culture
U9072,CAMIGUIN ISLAND,USA,Adventure and exploration
U9072,KOMODO NATIONAL PARK,France,See architectural marvel
U8103,KUALA LUMPUR BIRD PARK,India,See architectural marvel
U5380,CU CHI TUNNEL,Italy,Enjoy the natural beauty
U5380,KAKKU PAGODAS,China,Visit historical monument
U5833,KHAO YAI NATIONAL PARK,Brunei,Adventure and exploration
U8961,SULTAN ABDUL SAMAD BUILDING,France,Experience the culture
U6111,WAT ARUN,Brunei,Visit historical monument
U6564,VIGAN,India,Experience the culture
U6564,CAMIGUIN ISLAND,France,Experience the culture
U6425,TONLE SAP LAKE,India,Enjoy the natural beauty
U6425,WAT PHO,Brunei,Enjoy the natural beauty
U8796,TEMPLE OF LITERATURE,USA,Enjoy the natural beauty
U8796,LAKE TOBA,USA,See architectural marvel
U5182,INTRAMUROS,USA,Adventure and exploration
U8150,BATTAMBANG BAMBOO TRAIN,China,Enjoy the natural beauty
U8150,THE MANILA CATHEDRAL,USA,See architectural marvel
U4615,VANG VIENG,USA,Visit historical monument
U4817,BRUNEI DARUSSALAM MARITIME MUSEUM,Italy,Enjoy the natural beauty
U2895,KAKKU PAGODAS,Brunei,See architectural marvel
U4066,SUNWAY LAGOON THEME PARK,India,Adventure and exploration
U6456,SINGAPORE ZOO,China,See architectural marvel
U2061,BATTAMBANG BAMBOO TRAIN,USA,Experience the culture
U5448,CHOCOLATE HILLS,France,Visit historical monument
U6826,KOH RONG ISLAND,China,Visit historical monument
U3548,SAN AGUSTIN CHURCH,USA,Adventure and exploration
U8545,THE GRAND PALACE,France,Experience the culture
U1592,ANCOL DREAMLAND,China,Adventure and exploration
U1592,CU CHI TUNNEL,China,See architectural marvel
U1592,PHI PHI ISLANDS,Brunei,Adventure and exploration
U1592,KOH RONG ISLAND,USA,Enjoy the natural beauty
U9596,MANILA OCEAN PARK,India,Enjoy the natural beauty
U9596,NGWE SAUNG,USA,Experience the culture
U4509,TASEK LAMA RECREATIONAL PARK,USA,Adventure and exploration
U4509,CU CHI TUNNEL,China,Enjoy the natural beauty
U8027,INLE LAKE,Italy,Visit historical monument
U8027,KUANG SI WATERFALL,India,Experience the culture
U8027,INLE LAKE,USA,See architectural marvel
U3830,BILLIONTH BARREL MONUMENT,USA,See architectural marvel
U8085,MALAPASCUA,China,Visit historical monument
U8085,HSIPAW,USA,Adventure and exploration
U8085,JAME' ASR HASSANIL BOLKIAH MOSQUE,India,Enjoy the natural beauty
U8085,JIM THOMPSON HOUSE MUSEUM,Brunei,See architectural marvel
U5424,NAYPYIDAW,Italy,See architectural marvel
U9842,WAT ARUN,India,Enjoy the natural beauty
U7835,BUNAKEN,India,See architectural marvel
U7835,LOST WORLD OF TAMBUN,France,Adventure and exploration
U6468,KOH RONG ISLAND,India,Adventure and exploration
U2422,SINGAPORE FLYER,France,Visit historical monument
U2422,NATIONAL GALLERY SINGAPORE,Brunei,Enjoy the natural beauty
U6443,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Adventure and exploration
U2350,KOMODO NATIONAL PARK,Italy,Visit historical monument
U2350,RIVER SAFARI,China,Visit historical monument
U9385,BATU CAVES,Italy,Adventure and exploration
U8022,ART SCIENCE MUSEUM,France,Adventure and exploration
U5926,"OMAR ALI SAIFUDDIEN MOSQUE
",Italy,Adventure and exploration
U5926,AQUARIA KLCC,Brunei,Experience the culture
U5706,NAM OU RIVER,Brunei,Visit historical monument
U5706,BILLIONTH BARREL MONUMENT,France,Experience the culture
U5706,MOUNT BROMO,USA,See architectural marvel
U5706,HOLY ROSARY CHURCH OF SAPA,India,Visit historical monument
U6345,ISTANA NURUL IMAN,France,See architectural marvel
U6847,SULE PAGODA,India,Adventure and exploration
U6847,PENANG HOUSE OF MUSIC,Brunei,Experience the culture
U6247,SIEM REAP,India,See architectural marvel
U6432,THANG LONG WATER PUPPET THEATRE,Italy,Enjoy the natural beauty
U8580,KOH RONG ISLAND,India,Visit historical monument
U1176,TAAL VOLCANO AND LAKE,China,Visit historical monument
U1176,BATU CAVES,France,Enjoy the natural beauty
U7877,CHAMPASAK,USA,Adventure and exploration
U7877,SAPA TOWN PARK,India,Visit historical monument
U9889,SINGAPORE BOTANIC GARDENS,Brunei,Enjoy the natural beauty
U2383,WAT ARUN,China,Adventure and exploration
U2383,INTRAMUROS,China,Adventure and exploration
U6725,HANOI OPERA HOUSE,USA,Adventure and exploration
U9768,ROYAL REGALIA MUSEUM,China,See architectural marvel
U9768,INTRAMUROS,Italy,See architectural marvel
U5286,PALAWAN ISLAND,Brunei,See architectural marvel
U5286,SEAWORLD ANCOL,India,Enjoy the natural beauty
U5649,THANG LONG WATER PUPPET THEATRE,Italy,Experience the culture
U5649,THE MANILA CATHEDRAL,USA,Visit historical monument
U5525,KLEBANG BEACH,Italy,Visit historical monument
U5525,INTRAMUROS,India,Enjoy the natural beauty
U9492,KLEBANG BEACH,Italy,Visit historical monument
U6837,KUANG SI WATERFALL,France,See architectural marvel
U7627,ISTANA NURUL IMAN,China,Enjoy the natural beauty
U3435,BOKOR MOUNTAIN,India,Adventure and exploration
U3435,SEAWORLD ANCOL,France,Adventure and exploration
U3435,KOH RONG ISLAND,India,Experience the culture
U4557,TANJUNG PUTTING,France,Adventure and exploration
U6906,CAMIGUIN ISLAND,USA,Experience the culture
U6906,TAMAN PERSIARAN DAMUAN PARK,Italy,See architectural marvel
U9180,HOA LO PRISON RELIC,USA,Adventure and exploration
U3487,SAPA TOWN PARK,Brunei,Adventure and exploration
U4962,BATU CAVES,Brunei,Adventure and exploration
U5942,PALAWAN ISLAND,Italy,Enjoy the natural beauty
U7544,SAPA TOWN PARK,Brunei,See architectural marvel
U8655,BIRCH MEMORIAL CLOCK TOWER,Brunei,See architectural marvel
U4865,PLAIN OF JARS,Italy,Visit historical monument
U7373,KAKKU PAGODAS,USA,Adventure and exploration
U7373,VANA NAVA WATER JUNGLE,Italy,Visit historical monument
U7763,MANILA OCEAN PARK,France,Enjoy the natural beauty
U3461,UBUD,India,See architectural marvel
U4003,HUTSADIN ELEPHANT FOUNDATION,India,Experience the culture
U9763,LUANG PRABANG,India,Adventure and exploration
U7009,VIGAN,China,Experience the culture
U7100,MOUNT BROMO,Italy,Experience the culture
U7100,SINGAPORE BOTANIC GARDENS,Brunei,Visit historical monument
U4990,HOLY ROSARY CHURCH OF SAPA,Brunei,Experience the culture
U4887,PAGSANJAN FALLS,China,Adventure and exploration
U5174,TA PROHM ,Brunei,Enjoy the natural beauty
U9031,PREAH VIHEAR TEMPLE,Brunei,See architectural marvel
U1604,HUA HIN NIGHT MARKET,China,Enjoy the natural beauty
U8208,BANAUE RICE TERRACES,Brunei,Visit historical monument
U8208,NONG KIAU,USA,See architectural marvel
U8532,THE MANILA CATHEDRAL,Brunei,Experience the culture
U8532,ULU TEMBURONG NATIONAL PARK,China,Visit historical monument
U8681,CHOCOLATE HILLS,India,Visit historical monument
U1829,PHA THAT LUANG,Brunei,Adventure and exploration
U1829,KLEBANG BEACH,India,Visit historical monument
U4899,MALAPASCUA,China,Visit historical monument
U7094,PRAMBANAN TEMPLE,Brunei,Experience the culture
U7094,MOUNT POPA,India,Experience the culture
U7094,SEAWORLD ANCOL,Brunei,Adventure and exploration
U9280,HUTSADIN ELEPHANT FOUNDATION,France,Visit historical monument
U9280,AQUARIA KLCC,Italy,Adventure and exploration
U5980,INLE LAKE,India,Adventure and exploration
